src/requests/compat.py:102: error: Module "urllib.request" has no attribute "proxy_bypass_environment"  [attr-defined]
src/requests/hooks.py:42: error: Argument 2 to "isinstance" has incompatible type "<typing special form>"; expected "_ClassInfo"  [arg-type]
src/requests/hooks.py:43: error: List item 0 has incompatible type "Iterable[Callable[[Response], Any]] | Callable[[Response], Any]"; expected "Callable[[Response], Any]"  [list-item]
src/requests/hooks.py:44: error: Item "function" of "Iterable[Callable[[Response], Any]] | Callable[[Response], Any]" has no attribute "__iter__" (not iterable)  [union-attr]
src/requests/cookies.py:241: error: Return value expected  [return-value]
src/requests/utils.py:231: error: Missing return statement  [return]
src/requests/utils.py:243: error: Incompatible types in assignment (expression has type "Generator[str, None, None]", variable has type "tuple[str]")  [assignment]
src/requests/utils.py:258: error: Return value expected  [return-value]
src/requests/utils.py:264: error: Return value expected  [return-value]
src/requests/utils.py:283: error: Missing return statement  [return]
src/requests/utils.py:569: error: Missing return statement  [return]
src/requests/utils.py:799: error: Incompatible types in assignment (expression has type "str | None", target has type "str")  [assignment]
src/requests/utils.py:1107: error: Incompatible types in assignment (expression has type "Pattern[bytes]", variable has type "Pattern[str]")  [assignment]
src/requests/auth.py:221: error: If x = b'abc' then f"{x}" or "{}".format(x) produces "b'abc'", not "abc". If this is desired behavior, use f"{x!r}" or "{!r}".format(x). Otherwise, decode the bytes  [str-bytes-safe]
src/requests/auth.py:254: error: If x = b'abc' then f"{x}" or "{}".format(x) produces "b'abc'", not "abc". If this is desired behavior, use f"{x!r}" or "{!r}".format(x). Otherwise, decode the bytes  [str-bytes-safe]
src/requests/models.py:265: error: Argument 2 to "isinstance" has incompatible type "<typing special form>"; expected "_ClassInfo"  [arg-type]
src/requests/models.py:266: error: Argument 1 to "append" of "list" has incompatible type "Iterable[Callable[[Response], Any]] | Callable[[Response], Any]"; expected "Callable[[Response], Any]"  [arg-type]
src/requests/models.py:269: error: Argument 2 to "isinstance" has incompatible type "<typing special form>"; expected "_ClassInfo"  [arg-type]
src/requests/models.py:688: error: Incompatible types in assignment (expression has type "Callable[..., PreparedRequest]", variable has type "HTTPBasicAuth")  [assignment]
src/requests/models.py:975: error: Incompatible types in assignment (expression has type "Generator[str | bytes, None, None]", variable has type "Generator[bytes, None, None]")  [assignment]
src/requests/models.py:1012: error: No overload variant of "iter_content" of "Response" matches argument types "int", "bool"  [call-overload]
src/requests/models.py:1012: note: Possible overload variants:
src/requests/models.py:1012: note:     def iter_content(self, chunk_size: int | None = ..., decode_unicode: Literal[False] = ...) -> Iterator[bytes]
src/requests/models.py:1012: note:     def iter_content(self, chunk_size: int | None = ..., *, decode_unicode: Literal[True]) -> Iterator[str | bytes]
src/requests/adapters.py:66: error: Name "SOCKSProxyManager" already defined (possibly by an import)  [no-redef]
src/requests/sessions.py:132: error: Missing return statement  [empty-body]
src/requests/sessions.py:150: error: Incompatible types in assignment (expression has type "bytes", variable has type "str")  [assignment]
src/requests/sessions.py:232: error: Argument "fragment" to "_replace" of "_ParseResultBase" has incompatible type "str | bytes"; expected "str"  [arg-type]
src/requests/__init__.py:52: error: Incompatible types in assignment (expression has type "None", variable has type "str")  [assignment]
src/requests/__init__.py:74: error: Incompatible types in assignment (expression has type "int", variable has type "str")  [assignment]
src/requests/__init__.py:76: error: Unsupported operand types for >= ("str" and "int")  [operator]
src/requests/__init__.py:78: error: Unsupported operand types for >= ("str" and "int")  [operator]
src/requests/__init__.py:83: error: Incompatible types in assignment (expression has type "int", variable has type "str")  [assignment]
src/requests/__init__.py:85: error: Unsupported operand types for >= ("tuple[str, str, str]" and "tuple[int, int, int]")  [operator]
src/requests/__init__.py:85: error: Unsupported operand types for > ("tuple[int, int, int]" and "tuple[str, str, str]")  [operator]
src/requests/__init__.py:88: error: Incompatible types in assignment (expression has type "int", variable has type "str")  [assignment]
src/requests/__init__.py:90: error: Unsupported operand types for >= ("tuple[str, str, str]" and "tuple[int, int, int]")  [operator]
src/requests/__init__.py:90: error: Unsupported operand types for > ("tuple[int, int, int]" and "tuple[str, str, str]")  [operator]
src/requests/__init__.py:133: error: Incompatible types in assignment (expression has type "None", variable has type Module)  [assignment]
src/requests/help.py:17: error: Incompatible types in assignment (expression has type "None", variable has type Module)  [assignment]
src/requests/help.py:27: error: Incompatible types in assignment (expression has type "None", variable has type Module)  [assignment]
src/requests/help.py:31: error: Name "cryptography" already defined on line 29  [no-redef]
src/requests/help.py:32: error: Name "OpenSSL" already defined on line 28  [no-redef]
src/requests/help.py:85: error: Dict entry 0 has incompatible type "str": "str"; expected "str": "None"  [dict-item]
Found 41 errors in 10 files (checked 19 source files)
